payment_id,sale_id,amount,payment_method,payment_date,status,transaction_id,card_last_four
PAY00000499_1,SALE00000499,295.48,paypal,2026-08-18,completed,TXN-98173721,1723
PAY00000502_1,SALE00000502,1045.12,paypal,2025-10-28,completed,TXN-17454344,3490
PAY00000506_1,SALE00000506,1024.82,cash,2024-10-12,1,"TXN<script>alert(""xss"")</script>",abcd
PAY00000508_1,SALE00000508,1144.8,bank_transfer,2026-02-06,completed,TXN-89865695,1594
PAY00000509_1,SALE00000509,-28.18,paypal,2025-05-01,completed,TXN-59035552,1613
PAY00000509_2,SALE00000509,-46.69,paypal,2025-05-01,completed,TXN-17175522,5651
PAY00000511_1,SALE00000511,,,,,,
PAY00000516_1,SALE00000516,1214.04,cash,2026-05-14,completed,TXN-98651434,3187
PAY00000517_1,SALE00000517,132.42,bank_transfer,2026-02-09,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000518_1,SALE00000518,-14.29,bank_transfer,2024-12-23,completed,TXN-53348465,5020
PAY00000521_1,SALE00000521,299.32,check,2025-07-02,completed,TXN-32790270,9938
PAY00000523_1,SALE00000523,,,,,,
PAY00000526_1,SALE00000526,,,,,,
PAY00000529_1,SALE00000529,expensive,bank_transfer,2026-02-26,completed,TXN-74278691,1963
PAY00000530_1,SALE00000530,413.61,credit_card,2026-06-27,completed,TXN-71519170,0866
PAY00000533_1,,2039.22,bank_transfer,2026-02-06,pending,TXN-04719260,0397
PAY00000534_1,SALE00000534,1176.01,money_order,2025-10-01,completed,TXN-89527478,3768
PAY00000534_2,SALE00000534,1256.49,bitcoin,2025-10-01,completed,TXN-63319352,7246
PAY00000534_3,SALE00000534,34.01,bitcoin,2025-10-04,completed,TXN-89422655,1896
PAY00000535_1,SALE00000535,1149.48,check,2025-02-26,completed,TXN-66637521,3635
PAY00000537_1,SALE00000537,,,,,,
PAY00000539_1,,1160.86,paypal,2026-04-07,completed,TXN-88822763,3579
PAY00000540_1,SALE00000540,92.08,money_order,2025-03-15,completed,TXN-85962601,5623
PAY00000540_2,SALE00000540,311.46,invalid,2025-03-18,completed,TXN-48686415,2326
PAY00000543_1,SALE00000543,,,,,,
PAY00000545_1,SALE00000545,-87.24,paypal,2025-01-18,completed,TXN-27498700,6324
PAY00000548_1,SALE00000548,1296.47,cash,2024-12-28,yes,"TXN<script>alert(""xss"")</script>",abcd
PAY00000549_1,SALE00000549,not set,cash,2025-07-27,completed,TXN-95170474,7355
PAY00000551_1,SALE00000551,-37.77,cash,2025-06-02,completed,TXN-79576125,0428
PAY00000552_1,SALE00000552,-4.52,paypal,2025-01-17,completed,TXN-38896802,9295
PAY00000552_2,SALE00000552,-24.65,credit_card,2025-01-18,pending,TXN-74349369,8517
PAY00000553_1,,86.32,credit_card,2024-10-09,pending,TXN-41065609,5562
PAY00000554_1,SALE00000554,2017.93,bank_transfer,2024-11-08,1,"TXN<script>alert(""xss"")</script>",abcd
PAY00000562_1,SALE00000562,6908.42,bitcoin,2025-07-23,completed,TXN-72885423,5617
PAY00000563_1,SALE00000563,836.08,credit_card,2024-12-01,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000563_2,SALE00000563,239.1,cash,2024-12-03,no,"TXN<script>alert(""xss"")</script>",abcd
PAY00000563_3,SALE00000563,135.69,paypal,2024-12-08,yes,"TXN<script>alert(""xss"")</script>",abcd
PAY00000569_1,SALE00000569,882.58,money_order,2024-12-24,completed,TXN-70316984,0433
PAY00000573_1,,3282.83,cash,2025-05-07,completed,TXN-56519055,7370
PAY00000577_1,SALE00000577,,,,,,
PAY00000577_2,SALE00000577,,,,,,
PAY00000581_1,SALE00000581,-77.24,cash,2025-12-07,completed,TXN-77273086,2604
PAY00000581_2,SALE00000581,-18.75,debit_card,2025-12-13,completed,TXN-62314298,3586
PAY00000582_1,SALE00000582,381.13,check,2024-12-17,completed,TXN-85163048,5889
PAY00000582_2,SALE00000582,422.66,invalid,2024-12-16,completed,TXN-22991182,1905
PAY00000584_1,SALE00000584,486.96,money_order,2025-10-27,failed,TXN-91209570,6284
PAY00000586_1,SALE00000586,2363.41,cash,2025-07-01,yes,"TXN<script>alert(""xss"")</script>",abcd
PAY00000589_1,SALE00000589,261.45,cash,2024-12-04,yes,"TXN<script>alert(""xss"")</script>",abcd
PAY00000591_1,SALE00000591,-17.2,paypal,2025-03-15,completed,TXN-62483776,8975
PAY00000593_1,,3351.95,debit_card,2025-02-10,completed,TXN-58480884,0634
PAY00000595_1,SALE00000595,-32.33,credit_card,2025-07-08,completed,TXN-03852456,2860
PAY00000596_1,SALE00000596,-78.08,paypal,2025-08-26,completed,TXN-98474207,2059
PAY00000597_1,SALE00000597,13.89,money_order,2025-04-29,completed,TXN-60130541,8892
PAY00000598_1,SALE00000598,-48.64,bank_transfer,2026-01-01,completed,TXN-05102815,6211
PAY00000600_1,SALE00000600,,,,,,
PAY00000602_1,SALE00000602,-33.47,bank_transfer,2026-07-11,completed,TXN-51757326,2619
PAY00000603_1,SALE00000603,-10.99,credit_card,2026-03-24,completed,TXN-77196146,9582
PAY00000604_1,SALE00000604,,,,,,
PAY00000605_1,SALE00000605,,,,,,
PAY00000606_1,,1760.43,credit_card,2026-03-09,completed,TXN-97304106,9779
PAY00000608_1,SALE00000608,142.53,check,2025-09-22,completed,TXN-95320104,8181
PAY00000610_1,,152.76,paypal,2025-04-16,completed,TXN-57687197,2882
PAY00000611_1,,219.34,cash,2025-08-01,completed,TXN-50862029,5046
PAY00000612_1,SALE00000612,-33.04,credit_card,2025-04-25,completed,TXN-65615777,2257
PAY00000614_1,SALE00000614,expensive,bank_transfer,2024-12-07,completed,TXN-37634914,7918
PAY00000617_1,SALE00000617,-44.43,debit_card,2024-10-12,completed,TXN-15689059,3818
PAY00000619_1,,1721.96,credit_card,2025-08-10,completed,TXN-32630697,1575
PAY00000623_1,SALE00000623,6.43,credit_card,2026-08-15,completed,TXN-61151737,3992
PAY00000624_1,SALE00000624,51.01,check,2024-11-30,completed,TXN-93291496,1641
PAY00000625_1,SALE00000625,308.13,invalid,2026-09-02,completed,TXN-63713138,7901
PAY00000629_1,SALE00000629,1360.02,paypal,2024-10-26,1,"TXN<script>alert(""xss"")</script>",abcd
PAY00000633_1,SALE00000633,-32.8,bank_transfer,2025-09-24,completed,TXN-83620309,8629
PAY00000634_1,,1577.89,cash,2025-07-01,completed,TXN-70005385,3527
PAY00000637_1,SALE00000637,,,,,,
PAY00000637_2,SALE00000637,,,,,,
PAY00000638_1,SALE00000638,1671.6,bitcoin,2025-01-18,completed,TXN-83200827,9960
PAY00000644_1,SALE00000644,1314.93,cash,2025-01-24,1,"TXN<script>alert(""xss"")</script>",abcd
PAY00000644_2,SALE00000644,583.34,paypal,2025-01-22,no,"TXN<script>alert(""xss"")</script>",abcd
PAY00000644_3,SALE00000644,2646.39,paypal,2025-01-28,1,"TXN<script>alert(""xss"")</script>",abcd
PAY00000645_1,SALE00000645,590.82,debit_card,2025-08-30,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000646_1,,2273.64,bank_transfer,2024-10-27,completed,TXN-66872249,4382
PAY00000646_2,,1705.77,bank_transfer,2024-10-29,pending,TXN-24916091,8066
PAY00000647_1,,1211.28,cash,2025-07-29,pending,TXN-46669355,4904
PAY00000647_2,,237.9,credit_card,2025-08-02,completed,TXN-55251394,3726
PAY00000647_3,,17.77,credit_card,2025-08-03,completed,TXN-82441225,4455
PAY00000648_1,,615.21,credit_card,2025-02-15,completed,TXN-77909289,9911
PAY00000653_1,SALE00000653,246.51,check,2025-04-19,completed,TXN-22789185,5735
PAY00000655_1,SALE00000655,-50.76,debit_card,2025-01-31,failed,TXN-84088217,8435
PAY00000656_1,SALE00000656,,,,,,
PAY00000657_1,SALE00000657,-8.59,debit_card,2024-10-30,completed,TXN-94013957,7843
PAY00000659_1,SALE00000659,1176.68,invalid,2025-03-19,completed,TXN-34405767,7978
PAY00000659_2,SALE00000659,1408.05,bitcoin,2025-03-17,completed,TXN-57246861,8130
PAY00000659_3,SALE00000659,580.1,check,2025-03-19,completed,TXN-84616988,5639
PAY00000662_1,SALE00000662,,,,,,
PAY00000662_2,SALE00000662,,,,,,
PAY00000663_1,SALE00000663,-43.38,bank_transfer,2025-12-26,completed,TXN-88909830,6746
PAY00000664_1,SALE00000664,239.44,paypal,2025-12-24,unpaid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000665_1,SALE00000665,expensive,credit_card,2024-10-27,completed,TXN-89800943,5316
PAY00000666_1,SALE00000666,7347.75,credit_card,2026-02-15,completed,TXN-83377517,2822
PAY00000666_2,SALE00000666,1028.25,paypal,2026-07-30,completed,TXN-80247517,9484
PAY00000666_3,SALE00000666,180.06,debit_card,2025-11-08,failed,TXN-80756974,8251
PAY00000667_1,SALE00000667,,,,,,
PAY00000669_1,SALE00000669,,,,,,
PAY00000670_1,SALE00000670,,,,,,
PAY00000670_2,SALE00000670,,,,,,
PAY00000675_1,SALE00000675,,,,,,
PAY00000676_1,,314.68,cash,2025-05-04,completed,TXN-01382495,7534
PAY00000677_1,SALE00000677,-74.69,paypal,2025-12-29,completed,TXN-31086783,6484
PAY00000678_1,SALE00000678,774.8,credit_card,2024-11-19,no,"TXN<script>alert(""xss"")</script>",abcd
PAY00000681_1,SALE00000681,54.81,money_order,2026-01-26,completed,TXN-73367717,8266
PAY00000682_1,SALE00000682,3676.19,paypal,2025-09-12,completed,TXN-95929704,6149
PAY00000683_1,SALE00000683,132.52,paypal,2026-04-30,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000684_1,SALE00000684,not set,bank_transfer,2024-09-30,completed,TXN-01889769,8275
PAY00000686_1,SALE00000686,4811.66,credit_card,2026-08-24,completed,TXN-58972472,3275
PAY00000689_1,SALE00000689,free,credit_card,2026-04-22,completed,TXN-86790661,1786
PAY00000692_1,SALE00000692,304.52,money_order,2024-12-22,completed,TXN-33990304,3324
PAY00000694_1,,765.27,cash,2026-06-11,completed,TXN-08874047,2985
PAY00000694_2,,2112.84,debit_card,2026-06-10,completed,TXN-90688602,4142
PAY00000700_1,SALE00000700,961.34,paypal,2025-04-10,1,"TXN<script>alert(""xss"")</script>",abcd
PAY00000700_2,SALE00000700,1038.08,bank_transfer,2025-04-07,0,"TXN<script>alert(""xss"")</script>",abcd
PAY00000701_1,SALE00000701,671.2,cash,2026-01-06,completed,TXN-71485794,8277
PAY00000704_1,SALE00000704,-43.86,paypal,2025-04-06,completed,TXN-38196479,5039
PAY00000705_1,SALE00000705,,,,,,
PAY00000705_2,SALE00000705,,,,,,
PAY00000708_1,SALE00000708,,,,,,
PAY00000709_1,SALE00000709,,,,,,
PAY00000715_1,SALE00000715,not set,debit_card,2026-05-10,completed,TXN-56184023,0952
PAY00000716_1,SALE00000716,1004.95,credit_card,2026-07-10,completed,TXN-50808742,4258
PAY00000718_1,SALE00000718,1526.72,money_order,2025-12-08,completed,TXN-64472995,6052
PAY00000720_1,SALE00000720,,,,,,
PAY00000725_1,SALE00000725,expensive,debit_card,2025-09-16,completed,TXN-27192069,3695
PAY00000726_1,SALE00000726,82.97,paypal,2025-06-21,no,"TXN<script>alert(""xss"")</script>",abcd
PAY00000727_1,SALE00000727,385.24,paypal,2025-10-15,pending,TXN-33073036,9293
PAY00000728_1,,387.65,bank_transfer,2024-12-09,completed,TXN-06508933,3360
PAY00000729_1,SALE00000729,,,,,,
PAY00000729_2,SALE00000729,,,,,,
PAY00000730_1,SALE00000730,615.99,bank_transfer,2024-11-17,yes,"TXN<script>alert(""xss"")</script>",abcd
PAY00000730_2,SALE00000730,1073.27,credit_card,2024-11-13,yes,"TXN<script>alert(""xss"")</script>",abcd
PAY00000731_1,SALE00000731,,,,,,
PAY00000731_2,SALE00000731,,,,,,
PAY00000733_1,SALE00000733,400.76,bitcoin,2025-07-06,completed,TXN-48389819,5275
PAY00000734_1,SALE00000734,227.37,credit_card,2025-10-27,completed,TXN-72199297,1671
PAY00000738_1,,1515.78,debit_card,2025-09-10,completed,TXN-89061319,8190
PAY00000743_1,SALE00000743,1043.95,bitcoin,2025-07-07,completed,TXN-61521958,4453
PAY00000745_1,SALE00000745,not set,debit_card,2025-12-02,completed,TXN-44403827,2223
PAY00000746_1,SALE00000746,669.99,invalid,2025-10-08,completed,TXN-38815932,9879
PAY00000747_1,SALE00000747,11.59,bank_transfer,2026-01-20,completed,TXN-42251871,6478
PAY00000750_1,SALE00000750,2642.86,debit_card,2025-09-08,unpaid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000755_1,SALE00000755,300.78,bank_transfer,2026-08-14,completed,TXN-48207673,5961
PAY00000756_1,SALE00000756,228.7,credit_card,2025-11-27,0,"TXN<script>alert(""xss"")</script>",abcd
PAY00000757_1,SALE00000757,16.79,cash,2026-08-10,completed,TXN-01250221,8899
PAY00000759_1,SALE00000759,,,,,,
PAY00000760_1,SALE00000760,881.43,cash,2026-06-01,completed,TXN-26479553,0052
PAY00000760_2,SALE00000760,682.3,debit_card,2025-09-11,completed,TXN-54910977,8509
PAY00000763_1,SALE00000763,-34.01,debit_card,2025-07-15,completed,TXN-72514151,4847
PAY00000765_1,,111.03,paypal,2026-06-19,completed,TXN-71784858,7401
PAY00000772_1,SALE00000772,114.35,invalid,2024-10-13,completed,TXN-14391239,8235
PAY00000774_1,SALE00000774,,,,,,
PAY00000774_2,SALE00000774,,,,,,
PAY00000776_1,SALE00000776,127.42,paypal,2025-12-02,completed,TXN-88083469,8496
PAY00000778_1,SALE00000778,,,,,,
PAY00000779_1,SALE00000779,,,,,,
PAY00000780_1,SALE00000780,-81.47,bank_transfer,2025-03-29,completed,TXN-34067395,0660
PAY00000781_1,,633.94,bank_transfer,2026-06-15,completed,TXN-64101750,0434
PAY00000782_1,SALE00000782,417.14,bank_transfer,2026-05-15,completed,TXN-62189314,7071
PAY00000783_1,SALE00000783,-11.84,bank_transfer,2025-02-19,completed,TXN-97339892,1524
PAY00000784_1,SALE00000784,,,,,,
PAY00000784_2,SALE00000784,,,,,,
PAY00000787_1,SALE00000787,-66.81,credit_card,2024-11-13,completed,TXN-39366951,1714
PAY00000787_2,SALE00000787,-46.74,bank_transfer,2024-11-13,completed,TXN-78418085,4417
PAY00000791_1,SALE00000791,1025.68,credit_card,2025-10-08,completed,TXN-16322434,3377
PAY00000792_1,SALE00000792,79.98,debit_card,2025-01-19,no,"TXN<script>alert(""xss"")</script>",abcd
PAY00000794_1,SALE00000794,-23.5,credit_card,2025-07-27,completed,TXN-56105637,0895
PAY00000795_1,SALE00000795,2733.79,credit_card,2026-06-14,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000797_1,SALE00000797,1780.15,bank_transfer,2026-08-16,completed,TXN-10866576,8490
PAY00000798_1,SALE00000798,332.77,debit_card,2025-05-08,unpaid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000801_1,SALE00000801,737.53,invalid,2025-04-10,completed,TXN-15380156,3985
PAY00000801_2,SALE00000801,31.48,money_order,2025-04-14,completed,TXN-94435345,4974
PAY00000803_1,SALE00000803,2006.5,paypal,2026-04-23,unpaid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000810_1,SALE00000810,1763.86,bank_transfer,2025-03-14,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000811_1,SALE00000811,free,paypal,2024-11-04,completed,TXN-46381812,9020
PAY00000811_2,SALE00000811,free,credit_card,2024-11-02,completed,TXN-99799230,5799
PAY00000812_1,SALE00000812,,,,,,
PAY00000813_1,SALE00000813,,,,,,
PAY00000816_1,SALE00000816,expensive,debit_card,2026-01-31,completed,TXN-56644362,6757
PAY00000816_2,SALE00000816,not set,debit_card,2026-02-02,failed,TXN-14830199,0782
PAY00000816_3,SALE00000816,free,cash,2026-02-04,completed,TXN-15314426,8863
PAY00000817_1,SALE00000817,1362.45,bitcoin,2025-05-06,completed,TXN-94387770,0112
PAY00000817_2,SALE00000817,3071.03,money_order,2025-05-04,completed,TXN-48595954,1595
PAY00000818_1,SALE00000818,expensive,cash,2024-12-03,completed,TXN-12921682,3902
PAY00000818_2,SALE00000818,not set,cash,2024-12-03,completed,TXN-42779855,0095
PAY00000819_1,SALE00000819,,,,,,
PAY00000822_1,SALE00000822,220.57,bank_transfer,2025-09-12,completed,TXN-43580913,1430
PAY00000824_1,,2134.05,credit_card,2025-02-12,completed,TXN-58845446,2991
PAY00000826_1,SALE00000826,12.28,debit_card,2025-12-17,1,"TXN<script>alert(""xss"")</script>",abcd
PAY00000830_1,SALE00000830,not set,cash,2025-05-10,completed,TXN-47216767,4790
PAY00000836_1,SALE00000836,-49.4,cash,2025-03-12,completed,TXN-25450195,4555
PAY00000836_2,SALE00000836,-71.25,bank_transfer,2025-03-14,completed,TXN-91596984,1968
PAY00000837_1,SALE00000837,442.52,paypal,2026-07-25,completed,TXN-75417150,7449
PAY00000839_1,SALE00000839,322.5,money_order,2026-09-05,completed,TXN-38130180,8378
PAY00000842_1,SALE00000842,366.19,credit_card,2025-10-30,completed,TXN-67723984,4801
PAY00000843_1,SALE00000843,not set,bank_transfer,2025-04-09,completed,TXN-64773026,1350
PAY00000845_1,,20.58,paypal,2025-04-04,completed,TXN-80264254,0369
PAY00000855_1,SALE00000855,2368.13,check,2025-02-27,completed,TXN-93260012,3794
PAY00000863_1,SALE00000863,,,,,,
PAY00000865_1,SALE00000865,expensive,bank_transfer,2025-09-28,completed,TXN-38628092,0604
PAY00000867_1,,1228.09,credit_card,2025-06-23,completed,TXN-46982765,0852
PAY00000868_1,SALE00000868,1326.22,money_order,2024-11-11,completed,TXN-41550838,7284
PAY00000870_1,SALE00000870,,,,,,
PAY00000871_1,SALE00000871,28.0,cash,2024-12-20,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000872_1,SALE00000872,-22.78,paypal,2025-02-05,completed,TXN-72196056,3593
PAY00000873_1,SALE00000873,535.73,money_order,2026-04-20,completed,TXN-17312923,0950
PAY00000875_1,SALE00000875,-60.89,cash,2025-06-27,completed,TXN-23162874,9458
PAY00000877_1,SALE00000877,49.75,debit_card,2024-10-15,unpaid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000882_1,SALE00000882,4238.62,credit_card,2026-06-03,completed,TXN-36093966,3994
PAY00000883_1,SALE00000883,-27.44,bank_transfer,2024-11-05,completed,TXN-59460409,2717
PAY00000883_2,SALE00000883,-78.8,debit_card,2024-11-06,completed,TXN-52989494,5578
PAY00000884_1,SALE00000884,767.33,paypal,2026-02-14,completed,TXN-68512126,2450
PAY00000886_1,,1306.99,paypal,2026-04-06,completed,TXN-74582870,8006
PAY00000887_1,SALE00000887,1964.66,money_order,2025-02-15,pending,TXN-79346115,5973
PAY00000887_2,SALE00000887,150.25,bitcoin,2025-02-14,completed,TXN-94859389,9755
PAY00000888_1,SALE00000888,48.51,cash,2025-07-08,yes,"TXN<script>alert(""xss"")</script>",abcd
PAY00000891_1,SALE00000891,-56.93,bank_transfer,2025-03-31,pending,TXN-31293633,7293
PAY00000893_1,,2047.02,bank_transfer,2025-01-26,completed,TXN-40030149,7409
PAY00000894_1,SALE00000894,expensive,paypal,2024-10-02,completed,TXN-43267065,8003
PAY00000895_1,SALE00000895,,,,,,
PAY00000897_1,,2259.54,debit_card,2024-09-14,completed,TXN-66375696,8359
PAY00000900_1,SALE00000900,84.1,cash,2025-10-28,completed,TXN-09946313,8762
PAY00000903_1,SALE00000903,118.17,debit_card,2026-05-17,completed,TXN-16572161,4221
PAY00000907_1,SALE00000907,394.64,bank_transfer,2026-05-25,completed,TXN-91565521,5307
PAY00000909_1,SALE00000909,498.63,credit_card,2024-11-26,1,"TXN<script>alert(""xss"")</script>",abcd
PAY00000910_1,SALE00000910,not set,cash,2025-02-18,completed,TXN-81923174,9034
PAY00000911_1,,167.83,cash,2024-12-30,completed,TXN-31466786,3051
PAY00000912_1,SALE00000912,11.41,invalid,2024-09-29,completed,TXN-55166870,2179
PAY00000913_1,SALE00000913,372.87,check,2025-11-15,completed,TXN-95413996,7488
PAY00000914_1,,105.57,credit_card,2024-11-20,completed,TXN-96726488,8129
PAY00000916_1,SALE00000916,expensive,cash,2025-08-30,completed,TXN-86367506,9099
PAY00000919_1,SALE00000919,356.83,cash,2026-04-07,completed,TXN-56106807,1466
PAY00000921_1,SALE00000921,-67.15,cash,2025-01-10,completed,TXN-34614660,4147
PAY00000922_1,,3.17,paypal,2025-12-03,completed,TXN-67982512,9652
PAY00000923_1,SALE00000923,422.88,debit_card,2026-05-18,completed,TXN-91463740,2054
PAY00000924_1,SALE00000924,58.7,paypal,2026-03-22,pending,TXN-05331098,4072
PAY00000929_1,SALE00000929,1322.19,bank_transfer,2025-09-15,pending,TXN-15629134,3178
PAY00000929_2,SALE00000929,3980.96,paypal,2026-02-03,completed,TXN-36815237,2990
PAY00000930_1,SALE00000930,84.33,paypal,2024-09-20,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000931_1,SALE00000931,3165.77,debit_card,2026-07-07,completed,TXN-52301005,0349
PAY00000933_1,SALE00000933,908.42,cash,2025-02-01,no,"TXN<script>alert(""xss"")</script>",abcd
PAY00000934_1,SALE00000934,-59.66,paypal,2025-06-16,completed,TXN-19990508,7036
PAY00000934_2,SALE00000934,-78.86,cash,2025-06-12,pending,TXN-30141991,6339
PAY00000937_1,SALE00000937,335.86,invalid,2025-01-16,completed,TXN-13613603,8555
PAY00000940_1,SALE00000940,7167.21,credit_card,2026-04-18,completed,TXN-41509766,2428
PAY00000941_1,SALE00000941,18.33,check,2025-02-13,completed,TXN-21153591,8905
PAY00000942_1,SALE00000942,-73.53,bank_transfer,2025-08-19,completed,TXN-80349886,9030
PAY00000943_1,SALE00000943,2112.41,paypal,2026-01-19,pending,TXN-52666558,2987
PAY00000943_2,SALE00000943,366.34,cash,2025-11-21,completed,TXN-35834474,5674
PAY00000946_1,SALE00000946,-93.14,credit_card,2025-12-16,pending,TXN-65525479,9870
PAY00000948_1,SALE00000948,250.44,cash,2025-08-22,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000948_2,SALE00000948,122.16,credit_card,2025-08-25,no,"TXN<script>alert(""xss"")</script>",abcd
PAY00000949_1,SALE00000949,968.69,invalid,2025-11-22,completed,TXN-00664226,3299
PAY00000950_1,SALE00000950,-38.23,paypal,2025-08-30,completed,TXN-39779072,6680
PAY00000950_2,SALE00000950,-65.97,credit_card,2025-08-31,completed,TXN-40037646,8518
PAY00000951_1,SALE00000951,469.02,invalid,2025-02-03,completed,TXN-73659492,0861
PAY00000952_1,SALE00000952,93.9,debit_card,2026-01-21,yes,"TXN<script>alert(""xss"")</script>",abcd
PAY00000953_1,SALE00000953,not set,credit_card,2025-11-16,completed,TXN-36071032,9080
PAY00000954_1,SALE00000954,,,,,,
PAY00000956_1,SALE00000956,,,,,,
PAY00000957_1,SALE00000957,142.06,paypal,2025-12-14,completed,TXN-21620514,1423
PAY00000957_2,SALE00000957,289.26,credit_card,2026-06-27,completed,TXN-92105504,9523
PAY00000959_1,SALE00000959,-92.18,cash,2025-03-01,completed,TXN-33299556,1671
PAY00000962_1,SALE00000962,4510.6,money_order,2026-03-27,completed,TXN-83116787,4206
PAY00000965_1,SALE00000965,806.58,credit_card,2026-03-13,completed,TXN-43685860,0763
PAY00000969_1,SALE00000969,,,,,,
PAY00000973_1,SALE00000973,,,,,,
PAY00000978_1,SALE00000978,970.39,invalid,2025-06-27,completed,TXN-59519630,4583
PAY00000979_1,SALE00000979,-4.36,paypal,2025-08-06,completed,TXN-91841883,1644
PAY00000980_1,SALE00000980,-3.82,cash,2026-07-28,completed,TXN-44163527,7020
PAY00000981_1,,767.04,credit_card,2026-09-13,pending,TXN-10559370,4590
PAY00000982_1,SALE00000982,not set,credit_card,2025-05-01,completed,TXN-21481448,9496
PAY00000983_1,SALE00000983,expensive,debit_card,2024-11-10,completed,TXN-01828250,1414
PAY00000984_1,SALE00000984,-75.88,credit_card,2026-03-07,completed,TXN-08064732,2948
PAY00000985_1,,4983.76,bank_transfer,2025-05-28,completed,TXN-95418954,0800
PAY00000986_1,SALE00000986,1410.42,invalid,2025-08-21,completed,TXN-16152546,6368
PAY00000988_1,SALE00000988,-5.18,debit_card,2025-06-01,completed,TXN-48040129,9708
PAY00000990_1,SALE00000990,-13.52,debit_card,2025-03-01,completed,TXN-25176937,4733
PAY00000997_1,,43.77,debit_card,2026-08-10,completed,TXN-67558464,3708
PAY00000998_1,SALE00000998,not set,paypal,2025-06-10,completed,TXN-63170970,5297
PAY00000999_1,SALE00000999,,,,,,
PAY00000999_2,SALE00000999,,,,,,
PAY00001000_1,SALE00001000,,,,,,
PAY00001000_2,SALE00001000,,,,,,
