sale_id,user_id,product_id,seller_id,quantity,unit_price,total_amount,discount,final_amount,sale_date,status,shipping_address,shipping_city,shipping_state,shipping_zip
SALE00001388,U000332,P000366,S0026,10,82.77,827.7,0.09,753.21,2024-10-07,completed,233 Kirby Keys Apt. 804,New Gavin,West Virginia,86973
SALE00001389,U000760,P000135,S0030,9,431.54,3883.86,0.14,3340.12,2025-07-11,completed,0249 Jones Branch Suite 357,Jamesfurt,West Virginia,33039
SALE00001390,U000410,P000129,S0048,9,49.79,448.11,0.19,362.97,2025-01-22,completed,55377 Alvarez Ports Suite 140,North Albert,Washington,33354
SALE00001391,U000021,P000482,S0034,6,426.11,2556.66,0.07,2377.69,2024-09-08,completed,0476 Sarah Parkway Suite 076,West Shelby,Pennsylvania,12545
SALE00001392,U000834,P000118,S0005,2,656.44,1312.88,0.0,1312.88,2025-01-11,completed,108 Joanne Keys Suite 171,West Yvetteside,New Mexico,32449
SALE00001393,U000410,P000426,S0035,1,541.79,541.79,0.0,541.79,2025-04-25,completed,51884 Elizabeth Stream Apt. 293,Wendymouth,Alabama,84347
SALE00001394,U000310,P000106,S0015,9,761.71,6855.39,0.0,6855.39,2025-07-10,pending,01945 Flores Prairie Suite 079,Charlesberg,California,62065
SALE00001395,U000681,P000462,S0025,7,938.23,6567.61,0.0,6567.61,2024-10-13,completed,12788 Mary Mount,North Ashley,Indiana,74972
SALE00001396,U000905,P000358,S0046,3,829.89,2489.67,0.0,2489.67,2025-01-31,completed,863 Schmidt Rapid,Aaronmouth,Illinois,84987
SALE00001397,U000059,P000021,S0041,6,565.57,3393.42,0.06,3189.81,2025-06-30,completed,7840 Landry Village,Brownton,Georgia,63949
SALE00001398,U000325,P000490,S0010,4,162.73,650.92,0.0,650.92,2025-09-01,completed,9961 Bonnie Vista Suite 860,Gibbsland,Arkansas,43413
SALE00001399,U000759,P000401,S0033,1,624.71,624.71,0.0,624.71,2025-08-31,completed,7177 Boyd Inlet,Port Kellystad,Montana,91038
SALE00001400,U000262,P000498,S0011,8,160.88,1287.04,0.24,978.15,2025-03-20,completed,5248 Tristan Lake,Grahamshire,Wyoming,70003
SALE00001401,U000717,P000382,S0007,9,652.7,5874.3,0.0,5874.3,2025-05-01,pending,658 Schroeder View Suite 629,New Jessica,California,05803
SALE00001402,U000554,P000077,S0013,10,927.06,9270.6,0.0,9270.6,2025-05-11,completed,77164 Moore Groves Suite 638,East Timothyhaven,Oklahoma,09087
SALE00001403,U000422,P000429,S0049,5,491.17,2455.85,0.0,2455.85,2025-06-14,pending,124 Parsons Throughway Apt. 951,Port Seanland,New Mexico,40933
SALE00001404,U000039,P000076,S0026,2,716.88,1433.76,0.2,1147.01,2025-05-11,completed,95112 Garrett Gateway,West Rachaelshire,Michigan,22351
SALE00001405,U000299,P000498,S0020,2,160.88,321.76,0.0,321.76,2024-12-10,completed,9793 Michelle Park Apt. 236,Nataliemouth,Arkansas,14872
SALE00001406,U000353,P000478,S0021,10,423.0,4230.0,0.0,4230.0,2025-01-28,completed,552 Benjamin Mountains,Lambbury,Oklahoma,63227
SALE00001407,U000071,P000116,S0021,9,39.51,355.59,0.0,355.59,2025-05-29,completed,355 Harper Canyon Apt. 170,New Jamesburgh,New Jersey,01555
SALE00001408,U000291,P000471,S0049,3,307.68,923.04,0.0,923.04,2025-02-17,completed,25189 Justin Stream Suite 230,Brandonside,South Dakota,51166
SALE00001409,U000703,P000214,S0001,4,438.77,1755.08,0.15,1491.82,2025-01-01,completed,4577 Stacey Curve Suite 099,Westhaven,Indiana,08316
SALE00001410,U000452,P000467,S0014,8,388.77,3110.16,0.15,2643.64,2024-11-28,completed,7154 Jeremiah Lake Suite 828,Lake Kevinmouth,Delaware,10850
SALE00001411,U000317,P000247,S0025,1,551.48,551.48,0.0,551.48,2025-01-17,completed,6964 Jacqueline Light,Jimmyberg,Washington,51135
SALE00001412,U000620,P000449,S0025,4,324.09,1296.36,0.0,1296.36,2024-09-11,completed,549 Simmons Key Suite 780,Reedhaven,Vermont,89091
SALE00001413,U000823,P000068,S0022,1,502.77,502.77,0.0,502.77,2024-10-25,pending,3648 Nguyen Glen Suite 711,Dianebury,Ohio,25576
SALE00001414,U000016,P000324,S0027,7,712.43,4987.01,0.0,4987.01,2024-10-22,completed,422 Timothy Passage Suite 253,Juanton,New Mexico,83425
SALE00001415,U000387,P000172,S0020,6,620.49,3722.94,0.0,3722.94,2025-05-20,pending,6005 Jones Divide,Denisebury,Georgia,57350
SALE00001416,U000163,P000187,S0042,9,329.32,2963.88,0.07,2756.41,2025-07-02,completed,01681 Jeffrey Ports Suite 658,North Karenhaven,North Carolina,31128
SALE00001417,U000676,P000047,S0013,8,60.43,483.44,0.12,425.43,2025-06-16,completed,4529 Mills Run Suite 582,West Joel,Utah,34936
SALE00001418,U000662,P000427,S0018,10,976.06,9760.6,0.0,9760.6,2024-09-23,cancelled,5820 Marshall Extension,Ricemouth,Wisconsin,94747
SALE00001419,U000628,P000433,S0005,4,217.0,868.0,0.0,868.0,2025-05-21,completed,025 Tony Land,New Bruce,Texas,66535
SALE00001420,U000528,P000089,S0045,5,501.52,2507.6,0.24,1905.78,2025-07-08,completed,3321 Gonzalez Summit Apt. 322,Oconnellview,Maryland,52167
SALE00001421,U000761,P000222,S0035,4,299.84,1199.36,0.0,1199.36,2024-09-30,completed,705 Jennifer Springs,East Annaville,Wyoming,79992
SALE00001422,U000230,P000318,S0008,1,881.74,881.74,0.08,811.2,2025-05-29,completed,26299 Owens Knolls,Jonesstad,North Dakota,64657
SALE00001423,U000321,P000363,S0003,1,750.71,750.71,0.0,750.71,2024-09-28,completed,130 Moore Place,Port Joseph,Rhode Island,45419
SALE00001424,U000801,P000494,S0042,3,604.32,1812.96,0.0,1812.96,2025-08-31,completed,46529 Sara Expressway,North Eric,Washington,42852
SALE00001425,U000980,P000310,S0044,5,882.51,4412.55,0.0,4412.55,2024-12-12,completed,31745 Mclaughlin Falls Suite 524,West Natalieborough,Kentucky,23297
SALE00001426,U000517,P000092,S0021,10,668.58,6685.8,0.21,5281.78,2024-11-04,completed,61135 Hayes Village Suite 982,Perryborough,Louisiana,96726
SALE00001427,U000147,P000367,S0007,10,91.59,915.9,0.2,732.72,2025-03-16,completed,297 Nathaniel Flat,Lindseyton,Maine,54136
SALE00001428,U000680,P000070,S0036,5,610.11,3050.55,0.0,3050.55,2025-03-06,completed,642 Reed Centers Apt. 082,Lake Jessica,Delaware,73476
SALE00001429,U000595,P000051,S0005,4,73.39,293.56,0.2,234.85,2025-08-05,completed,654 James Walk,Williamschester,Virginia,09955
SALE00001430,U000962,P000448,S0012,1,871.61,871.61,0.0,871.61,2025-01-23,pending,510 Paula Turnpike,New Elizabeth,Pennsylvania,76047
SALE00001431,U000044,P000394,S0031,9,636.82,5731.38,0.11,5100.93,2024-10-14,completed,36875 James Ridges Suite 690,North Erikaview,New Hampshire,46813
SALE00001432,U000601,P000278,S0028,5,930.58,4652.9,0.0,4652.9,2024-09-29,completed,5263 Laurie Extension Suite 530,Lake Mariah,Oklahoma,15228
SALE00001433,U000636,P000289,S0047,2,778.54,1557.08,0.24,1183.38,2025-01-13,cancelled,706 Howe Branch,Port Sandraborough,New Mexico,33657
SALE00001434,U000866,P000035,S0046,5,104.64,523.2,0.0,523.2,2024-10-10,completed,47173 John Orchard,Whiteberg,Nebraska,15351
SALE00001435,U000318,P000239,S0034,9,784.83,7063.47,0.22,5509.51,2025-06-29,cancelled,09896 Fuller Underpass,South Allison,New Hampshire,23440
SALE00001436,U000562,P000034,S0023,8,302.74,2421.92,0.25,1816.44,2024-11-14,pending,681 Hart Inlet Apt. 644,Port Christopherfort,Nevada,92610
SALE00001437,U000029,P000004,S0004,5,399.51,1997.55,0.0,1997.55,2025-07-17,pending,4693 Christian Landing Apt. 383,Perkinston,California,48533
SALE00001438,U000327,P000172,S0011,6,620.49,3722.94,0.0,3722.94,2025-09-07,completed,2563 Rice Shore,East Anthonyside,South Dakota,13522
SALE00001439,U000167,P000419,S0028,2,499.61,999.22,0.0,999.22,2024-11-24,completed,49047 Jamie Gardens,Malikbury,Michigan,53253
SALE00001440,U000191,P000346,S0014,3,46.12,138.36,0.0,138.36,2025-05-16,pending,80363 Amanda Glen,Barberstad,Kansas,42510
SALE00001441,U000372,P000299,S0039,6,24.61,147.66,0.17,122.56,2025-01-09,completed,727 Shields Gateway,South Allison,West Virginia,31195
SALE00001442,U000030,P000148,S0036,9,187.12,1684.08,0.0,1684.08,2025-01-15,completed,2370 Kimberly Gardens,New Seth,West Virginia,53142
SALE00001443,U000322,P000007,S0048,5,433.72,2168.6,0.16,1821.62,2025-04-23,completed,4095 Reed Extensions Apt. 791,Valerieton,Maine,52623
SALE00001444,U000734,P000261,S0012,9,351.6,3164.4,0.0,3164.4,2024-10-26,completed,3093 Rodney Village Suite 750,Daniellehaven,California,07536
SALE00001445,U000219,P000457,S0011,9,592.89,5336.01,0.0,5336.01,2025-06-15,completed,506 Lambert Ports Suite 364,North Michael,New Hampshire,72407
SALE00001446,U000761,P000192,S0007,8,820.07,6560.56,0.0,6560.56,2025-07-14,completed,53953 Tracy Corners,Coxfurt,Colorado,93727
SALE00001447,U000124,P000026,S0032,1,291.81,291.81,0.0,291.81,2025-07-30,completed,25118 Reed Drive,Jacquelineberg,Alaska,89676
SALE00001448,U000533,P000411,S0004,3,243.7,731.1,0.23,562.95,2025-03-02,completed,6863 Kelley Spur,Briannaville,Tennessee,59614
SALE00001449,U000457,P000474,S0015,5,498.17,2490.85,0.0,2490.85,2025-05-11,completed,3688 Richard River,East Tylerfurt,Minnesota,77244
SALE00001450,U000104,P000360,S0015,8,547.0,4376.0,0.0,4376.0,2024-09-21,completed,492 Michael Loop,Kathrynbury,New Mexico,07290
SALE00001451,U000102,P000459,S0012,6,192.85,1157.1,0.0,1157.1,2025-07-04,completed,07854 Steven Forge Apt. 753,South Andrea,Massachusetts,82069
SALE00001452,U000325,P000186,S0049,2,775.84,1551.68,0.08,1427.55,2025-08-26,completed,5990 Patricia Keys,West Anthonybury,New Hampshire,94303
SALE00001453,U000329,P000486,S0045,2,745.01,1490.02,0.0,1490.02,2025-07-09,completed,95245 Karen Key Apt. 431,South Jason,Kansas,26971
SALE00001454,U000788,P000330,S0021,7,209.65,1467.55,0.19,1188.72,2024-10-12,completed,288 Alan Harbors,North Dennis,Pennsylvania,75971
SALE00001455,U000232,P000424,S0015,2,890.75,1781.5,0.0,1781.5,2024-12-21,completed,93865 Andrea Wall Suite 959,Lauraborough,Illinois,26435
SALE00001456,U000519,P000410,S0012,5,180.37,901.85,0.0,901.85,2025-02-18,completed,94477 Willie Ways,Westfurt,Idaho,99771
SALE00001457,U000508,P000255,S0038,9,791.12,7120.08,0.0,7120.08,2025-02-23,completed,3091 George Road Suite 083,West Michelle,Maryland,13758
SALE00001458,U000480,P000202,S0033,10,857.42,8574.2,0.0,8574.2,2024-12-04,completed,7688 Stephen Burgs Apt. 279,Lake Josephberg,Minnesota,37292
SALE00001459,U000150,P000264,S0008,8,563.92,4511.36,0.0,4511.36,2025-05-19,completed,350 Robert Via Suite 308,Phillipsview,Colorado,14950
SALE00001460,U000701,P000160,S0047,7,144.9,1014.3,0.0,1014.3,2025-05-13,completed,876 Jones Bridge Apt. 922,West Dawn,Washington,37850
SALE00001461,U000064,P000472,S0018,6,441.47,2648.82,0.0,2648.82,2025-07-08,completed,561 Torres Flats Suite 212,Annburgh,Indiana,48149
SALE00001462,U000778,P000149,S0034,1,999.01,999.01,0.0,999.01,2025-08-16,completed,8976 Daniel Spring Apt. 509,East Frank,Alabama,22289
SALE00001463,U000991,P000207,S0028,4,607.6,2430.4,0.0,2430.4,2025-01-04,completed,209 Mary Inlet,Jaredmouth,Wyoming,02746
SALE00001464,U000056,P000454,S0036,10,940.95,9409.5,0.21,7433.5,2025-07-11,completed,5536 Douglas Mountains,Underwoodhaven,Tennessee,41567
SALE00001465,U000700,P000281,S0038,10,249.27,2492.7,0.0,2492.7,2024-11-12,completed,06164 David Locks,East David,South Carolina,85274
SALE00001466,U000548,P000276,S0042,10,775.73,7757.3,0.0,7757.3,2025-06-11,completed,790 Gregory Rapids Apt. 798,West Victoriaberg,Iowa,06177
SALE00001467,U000789,P000062,S0008,1,763.2,763.2,0.0,763.2,2024-09-16,completed,577 Julia Isle Apt. 578,Kentmouth,Pennsylvania,76826
SALE00001468,U000746,P000069,S0039,6,349.32,2095.92,0.0,2095.92,2024-11-01,completed,273 Lindsey Brooks Suite 779,North Tony,Connecticut,32173
SALE00001469,U000922,P000169,S0004,10,198.83,1988.3,0.0,1988.3,2025-02-01,completed,6534 Simmons Summit,East Cassandra,Massachusetts,16107
SALE00001470,U000261,P000335,S0028,9,428.7,3858.3,0.0,3858.3,2025-03-17,completed,611 Jay Manor Suite 986,North Kyle,Alaska,06097
SALE00001471,U000121,P000071,S0001,4,444.57,1778.28,0.0,1778.28,2024-11-08,completed,6817 Miller Via,Kleinburgh,Texas,70890
SALE00001472,U000645,P000497,S0026,1,113.21,113.21,0.18,92.83,2025-02-21,completed,740 Adam Ramp Apt. 332,Port Nathaniel,Washington,94440
SALE00001473,U000601,P000272,S0020,6,739.44,4436.64,0.0,4436.64,2025-07-02,completed,4614 Lee Square,Rosariofort,Maryland,81845
SALE00001474,U000328,P000472,S0038,10,441.47,4414.7,0.18,3620.05,2025-03-24,pending,21444 Armstrong Center,North Travis,Wyoming,25038
SALE00001475,U000242,P000202,S0019,5,857.42,4287.1,0.12,3772.65,2024-12-24,completed,7188 Nicole Park Apt. 426,New Maxbury,Delaware,60995
SALE00001476,U000712,P000288,S0049,7,849.41,5945.87,0.0,5945.87,2025-09-02,completed,2645 Douglas Creek Apt. 444,South Jessefurt,Iowa,14508
SALE00001477,U000810,P000413,S0022,8,381.78,3054.24,0.0,3054.24,2025-02-09,completed,521 Holloway Throughway,Michaelport,Montana,51252
SALE00001478,U000863,P000199,S0006,7,508.73,3561.11,0.0,3561.11,2025-08-13,completed,167 Paul Mews,Timothymouth,Alaska,10502
SALE00001479,U000325,P000087,S0026,8,199.15,1593.2,0.17,1322.36,2024-09-11,completed,4628 Matthew Way Apt. 918,South Haydenfurt,New York,79455
SALE00001480,U000580,P000396,S0040,5,700.74,3503.7,0.0,3503.7,2025-06-20,completed,96557 Williams Walk Suite 154,Bobland,Minnesota,09484
SALE00001481,U000110,P000109,S0045,9,891.53,8023.77,0.0,8023.77,2025-05-12,completed,48415 Robin Overpass Apt. 073,Westberg,Montana,75455
SALE00001482,U000977,P000002,S0016,7,431.93,3023.51,0.09,2751.39,2024-09-23,completed,4941 Sandra Ridges Suite 065,Hallberg,Tennessee,41523
SALE00001483,U000537,P000160,S0039,7,144.9,1014.3,0.0,1014.3,2024-11-27,completed,2350 Williams Pike Apt. 865,New Faithton,Mississippi,08601
SALE00001484,U000058,P000042,S0030,8,594.78,4758.24,0.2,3806.59,2024-12-09,completed,6492 Pacheco Dale,Normanborough,Oklahoma,28770
SALE00001485,U000750,P000492,S0039,1,790.21,790.21,0.0,790.21,2025-06-17,pending,315 Sydney Road,North William,Idaho,18538
SALE00001486,U000334,P000145,S0021,1,572.16,572.16,0.0,572.16,2024-11-19,completed,341 Villarreal Pine Apt. 840,Lake Jason,Montana,01558
SALE00001487,U000634,P000324,S0019,8,712.43,5699.44,0.0,5699.44,2024-11-19,pending,0392 Larry Camp Apt. 565,South Paulfurt,Maryland,08168
SALE00001488,U000928,P000175,S0043,10,208.26,2082.6,0.0,2082.6,2025-06-18,cancelled,954 Frazier Hollow,West Mariomouth,Nevada,30723
SALE00001489,U000094,P000205,S0049,3,512.87,1538.61,0.0,1538.61,2025-03-11,cancelled,33196 Thomas Extension Suite 020,Ryanland,Michigan,15440
SALE00001490,U000368,P000165,S0009,4,989.51,3958.04,0.0,3958.04,2024-09-07,completed,59550 Pearson Underpass,North Rodney,Michigan,73799
SALE00001491,U000989,P000182,S0009,3,31.07,93.21,0.0,93.21,2024-10-29,completed,299 Alison Neck,South Eric,Arkansas,47131
SALE00001492,U000558,P000376,S0024,9,156.3,1406.7,0.11,1251.96,2025-07-12,completed,061 Laurie Summit,Lake Austinmouth,New York,97873
SALE00001493,U000439,P000233,S0046,8,259.13,2073.04,0.0,2073.04,2024-10-14,pending,7929 Dorsey Rapids,Wilkersonville,Montana,27516
SALE00001494,U000293,P000198,S0033,3,298.29,894.87,0.17,742.74,2025-07-25,completed,279 Victor Court Suite 922,Listad,Connecticut,19392
SALE00001495,U000318,P000171,S0048,9,879.08,7911.72,0.15,6724.96,2025-02-11,completed,2026 Jennifer Center Apt. 147,Kennethtown,Louisiana,51029
SALE00001496,U000288,P000387,S0006,7,324.11,2268.77,0.0,2268.77,2024-11-03,completed,275 Shepherd Ports,Port Diane,Maryland,56027
SALE00001497,U000681,P000212,S0037,3,179.55,538.65,0.16,452.47,2025-05-04,completed,47178 Fisher Green Apt. 851,West William,Utah,07226
SALE00001498,U000057,P000308,S0046,4,705.04,2820.16,0.0,2820.16,2025-08-24,completed,349 Kimberly Island,Nelsonview,North Carolina,10648
SALE00001499,U000705,P000472,S0012,9,441.47,3973.23,0.0,3973.23,2024-11-29,completed,70002 Kaitlyn Bypass Suite 762,South Christopherview,West Virginia,51653
SALE00001500,U000947,P000270,S0048,1,691.81,691.81,0.0,691.81,2025-09-05,completed,173 Darrell Locks,West Kristiemouth,Ohio,81349
SALE00001501,U000860,P000093,S0016,2,355.56,711.12,0.0,711.12,2025-08-18,completed,31672 Patrick Mountains,New Bradley,Montana,95707
SALE00001502,U000116,P000004,S0042,8,399.51,3196.08,0.09,2908.43,2025-08-30,completed,082 Linda Viaduct Apt. 689,Brownton,New York,57837
SALE00001503,U000085,P000348,S0050,8,391.87,3134.96,0.0,3134.96,2025-06-16,cancelled,5761 Campbell Avenue,Shawnbury,Rhode Island,95288
SALE00001504,U000834,P000039,S0028,9,531.3,4781.7,0.0,4781.7,2024-11-15,completed,63052 Brandt Land Suite 362,Port Raybury,Washington,73209
SALE00001505,U000350,P000093,S0042,5,355.56,1777.8,0.0,1777.8,2024-09-14,cancelled,82025 Phelps Lakes,Burchmouth,Louisiana,05402
SALE00001506,U000615,P000127,S0012,1,14.54,14.54,0.0,14.54,2025-01-08,completed,007 Baker Hill Suite 784,East Lisa,Illinois,56654
SALE00001507,U000309,P000257,S0017,3,588.38,1765.14,0.0,1765.14,2024-09-19,completed,5439 Elizabeth Rapid Apt. 722,Lake Shawnborough,Rhode Island,00948
SALE00001508,U000876,P000123,S0027,3,998.53,2995.59,0.0,2995.59,2024-10-05,completed,6194 Silva Mountains Apt. 382,Davidmouth,Oregon,69223
SALE00001509,U000677,P000371,S0032,2,832.41,1664.82,0.0,1664.82,2025-05-08,completed,8442 Holly Common Suite 723,Walkerside,West Virginia,80855
SALE00001510,U000549,P000343,S0016,4,788.37,3153.48,0.0,3153.48,2025-07-24,pending,715 Harris Meadow Suite 972,West Gregory,Mississippi,33001
SALE00001511,U000185,P000399,S0004,1,952.89,952.89,0.09,867.13,2025-07-20,completed,6400 Frederick Crossing Suite 172,Lake Patrick,Alaska,88094
SALE00001512,U000261,P000402,S0018,1,731.95,731.95,0.07,680.71,2024-10-16,pending,7157 Tara Ridge,Aliburgh,Mississippi,71104
SALE00001513,U000392,P000116,S0045,1,39.51,39.51,0.0,39.51,2024-10-01,completed,1309 Rodney Squares Apt. 016,North Daniel,Wisconsin,08503
SALE00001514,U000658,P000295,S0043,2,456.05,912.1,0.0,912.1,2025-04-20,completed,133 Tyler Estate Suite 000,Josephfort,Iowa,84345
SALE00001515,U000738,P000322,S0012,7,683.7,4785.9,0.0,4785.9,2025-02-06,completed,9343 Schmidt Pike,Leeshire,New York,84452
SALE00001516,U000509,P000300,S0006,8,831.65,6653.2,0.0,6653.2,2025-01-09,completed,529 King Harbor Apt. 978,Melaniebury,Maine,73195
SALE00001517,U000298,P000463,S0008,9,931.69,8385.21,0.08,7714.39,2024-12-30,completed,135 Jacob Place,Shawborough,Utah,17431
SALE00001518,U000877,P000212,S0042,4,179.55,718.2,0.0,718.2,2025-02-27,completed,76461 Marshall Heights,Angelaton,North Carolina,79403
SALE00001519,U000261,P000239,S0028,2,784.83,1569.66,0.1,1412.69,2025-02-27,completed,4676 Timothy Shoals,Lake Michael,Iowa,23375
SALE00001520,U000702,P000017,S0050,6,142.85,857.1,0.0,857.1,2025-07-30,completed,5442 Obrien Route Apt. 504,East Jeffrey,Arkansas,34002
SALE00001521,U000011,P000331,S0038,8,125.04,1000.32,0.07,930.3,2025-09-06,completed,3825 Ellis Harbors,Keithbury,Nebraska,85749
SALE00001522,U000863,P000156,S0019,1,618.37,618.37,0.25,463.78,2024-10-03,completed,843 Gray Mountain,East Pamelachester,Alabama,60239
SALE00001523,U000887,P000241,S0043,7,131.84,922.88,0.0,922.88,2025-05-05,completed,979 Hebert Trail Suite 384,North Williamberg,New Jersey,88684
SALE00001524,U000404,P000248,S0036,1,218.75,218.75,0.0,218.75,2025-03-05,pending,446 Charles Camp,Dennisbury,Arkansas,61432
SALE00001525,U000941,P000475,S0043,2,592.12,1184.24,0.08,1089.5,2025-08-08,completed,494 Erica Springs,North Samuelview,Rhode Island,79393
SALE00001526,U000358,P000084,S0005,6,911.66,5469.96,0.0,5469.96,2024-12-06,completed,615 Eric Ridges Apt. 438,Sherrymouth,Pennsylvania,64805
SALE00001527,U000720,P000315,S0047,1,526.15,526.15,0.0,526.15,2024-10-21,completed,30846 Amy Rest,South Marymouth,Missouri,79329
SALE00001528,U000647,P000485,S0044,9,109.94,989.46,0.0,989.46,2024-10-24,completed,22548 Jennifer Lane Apt. 828,South Adrian,Kentucky,78189
SALE00001529,U000028,P000222,S0007,7,299.84,2098.88,0.0,2098.88,2025-08-25,completed,9716 Walker Harbors,Port Veronicafurt,Colorado,70128
SALE00001530,U000768,P000419,S0038,4,499.61,1998.44,0.0,1998.44,2024-11-30,completed,0111 Michael Haven Suite 273,Brennanborough,Georgia,42814
SALE00001531,U000013,P000157,S0025,5,114.09,570.45,0.0,570.45,2024-11-17,completed,47208 Thomas Run,Port Janet,Oregon,27606
SALE00001532,U000873,P000122,S0050,10,452.68,4526.8,0.0,4526.8,2025-01-01,completed,227 Campbell Fields,Nicoleport,Alaska,77427
SALE00001533,U000539,P000033,S0013,4,147.07,588.28,0.0,588.28,2024-11-25,completed,930 Deborah Drive,Lake Courtneybury,Nebraska,67049
SALE00001534,U000180,P000080,S0021,10,487.38,4873.8,0.0,4873.8,2025-04-23,completed,302 Sarah Islands Apt. 638,Englishton,Texas,71558
SALE00001535,U000891,P000333,S0021,3,483.92,1451.76,0.0,1451.76,2024-11-24,completed,5159 Gomez Extension Suite 732,New Allenland,Colorado,19793
SALE00001536,U000586,P000264,S0023,5,563.92,2819.6,0.09,2565.84,2025-07-24,completed,673 Chelsey Greens Suite 558,Lisatown,Hawaii,28169
SALE00001537,U000107,P000157,S0008,3,114.09,342.27,0.0,342.27,2024-09-30,completed,76734 Jenna Club Suite 182,Lake Danielle,Connecticut,57551
SALE00001538,U000476,P000349,S0017,3,373.25,1119.75,0.0,1119.75,2025-01-10,completed,513 Michelle Lodge Suite 595,Ernestport,South Carolina,89033
SALE00001539,U000329,P000136,S0050,9,607.38,5466.42,0.0,5466.42,2025-05-23,completed,004 Simmons Vista Apt. 933,Maldonadofurt,Delaware,62490
SALE00001540,U000349,P000015,S0047,10,164.04,1640.4,0.25,1230.3,2025-08-23,completed,07289 Benjamin Ranch,West Keith,Delaware,62140
SALE00001541,U000262,P000015,S0013,3,164.04,492.12,0.0,492.12,2024-09-07,completed,05894 Chelsea Overpass Apt. 298,North Michelemouth,Wyoming,18090
SALE00001542,U000041,P000111,S0010,7,317.99,2225.93,0.0,2225.93,2025-08-29,completed,50582 Gregory Points,North Melissashire,Nevada,97317
SALE00001543,U000659,P000230,S0005,5,134.12,670.6,0.19,543.19,2025-01-26,completed,9701 Hess Loop Suite 200,Port Lisa,Hawaii,44017
SALE00001544,U000960,P000401,S0032,4,624.71,2498.84,0.0,2498.84,2024-10-23,completed,2821 Gregory Shoal,Pamelamouth,Mississippi,04421
SALE00001545,U000096,P000269,S0039,8,122.91,983.28,0.0,983.28,2025-08-31,completed,6880 Pearson Crossing Suite 024,Dustinland,Virginia,09177
SALE00001546,U000055,P000117,S0042,5,433.43,2167.15,0.0,2167.15,2025-04-13,completed,52143 Savage Brook Apt. 431,South Courtneystad,North Carolina,29946
SALE00001547,U000501,P000070,S0034,7,610.11,4270.77,0.19,3459.32,2024-12-03,completed,8820 James River,Parkland,Florida,35821
SALE00001548,U000436,P000399,S0032,1,952.89,952.89,0.0,952.89,2025-06-15,completed,152 Rasmussen Neck,East Rachel,Georgia,38013
SALE00001549,U000502,P000387,S0006,9,324.11,2916.99,0.0,2916.99,2024-10-19,completed,360 Goodwin Grove Apt. 186,New Cherylton,West Virginia,05590
SALE00001550,U000331,P000128,S0010,4,305.96,1223.84,0.0,1223.84,2025-01-04,completed,9468 Daniel Way,Williamston,North Dakota,45836
SALE00001551,U000773,P000425,S0037,6,941.34,5648.04,0.0,5648.04,2025-03-07,pending,16735 Erin Loop Suite 754,East Catherine,Rhode Island,79896
SALE00001552,U000433,P000412,S0023,1,112.06,112.06,0.0,112.06,2024-11-28,completed,90652 Garcia Hollow Suite 718,Westfort,Arizona,49082
SALE00001553,U000362,P000354,S0035,3,316.39,949.17,0.0,949.17,2025-03-08,pending,6138 Miller Crescent,South Monicafurt,Hawaii,87302
SALE00001554,U000687,P000108,S0036,6,693.16,4158.96,0.0,4158.96,2025-07-16,completed,918 Christensen Crescent Apt. 224,South Erinfurt,Colorado,16018
SALE00001555,U000747,P000094,S0038,7,101.11,707.77,0.0,707.77,2024-09-23,completed,6665 Dawn Rest Apt. 184,Lake Stevenberg,New Jersey,07481
SALE00001556,U000173,P000283,S0024,1,492.43,492.43,0.06,462.88,2025-03-05,completed,3359 Christensen Island Suite 102,East Katie,Missouri,83916
SALE00001557,U000010,P000271,S0022,1,551.41,551.41,0.16,463.18,2024-10-07,completed,32860 Christopher Flat,New Rodney,Colorado,63300
SALE00001558,U000434,P000358,S0049,7,829.89,5809.23,0.23,4473.11,2025-02-04,completed,722 Jordan Dale,South Laura,Missouri,96553
SALE00001559,U000580,P000234,S0025,3,826.53,2479.59,0.0,2479.59,2025-04-04,completed,682 Abigail Circles,Ashleytown,Alaska,58238
SALE00001560,U000971,P000181,S0001,9,24.09,216.81,0.0,216.81,2025-06-14,completed,2446 Turner Villages,West Kyle,Kentucky,42426
SALE00001561,U000936,P000344,S0013,5,955.68,4778.4,0.0,4778.4,2025-05-21,completed,216 Michael Passage Apt. 526,South Ashleyburgh,New Jersey,87874
SALE00001562,U000783,P000398,S0015,7,576.98,4038.86,0.18,3311.87,2025-06-03,completed,3560 Hardy Rapid Apt. 206,North Cynthiatown,Ohio,24356
SALE00001563,U000440,P000454,S0020,4,940.95,3763.8,0.08,3462.7,2025-04-29,completed,62262 Potter Mountains Apt. 810,Lake Michaelchester,Maryland,67804
SALE00001564,U000352,P000011,S0048,3,957.9,2873.7,0.0,2873.7,2025-06-01,completed,1095 Johnson Crossroad Apt. 141,New Timothyborough,Maryland,41795
SALE00001565,U000818,P000481,S0016,3,971.85,2915.55,0.0,2915.55,2025-08-02,pending,20672 Miller Branch,Millerbury,Mississippi,59415
SALE00001566,U000440,P000436,S0033,8,507.46,4059.68,0.0,4059.68,2025-06-12,completed,8439 Farley Lakes,East Aliciaside,New Jersey,69787
SALE00001567,U000232,P000363,S0026,7,750.71,5254.97,0.0,5254.97,2024-12-30,completed,94010 Johnathan Estate Suite 292,South Steven,Vermont,26765
