sale_id,user_id,product_id,seller_id,quantity,unit_price,total_amount,discount,final_amount,sale_date,status,shipping_address,shipping_city,shipping_state,shipping_zip
SALE00000187,U000139,P000093,S0038,many,302.35,0.0,0.06,0.0,2025-02-06,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",70744
SALE00000188,U000082,P000049,S0036,,,0.0,,0.0,,,,,,
SALE00000189,U000019,P000005,S0043,5,306.22,1531.1,0.08,1408.61,2024-12-17,shipped,868 Karen Inlet,East Brookestad,Idaho,19597
SALE00000190,,,S0040,5,895.54,4477.7,0.02,4388.15,2025-03-30,completed,189 Miller Fork Suite 930,Acevedoport,Montana,23022
SALE00000191,U000082,P000042,S0009,3,180.54,541.62,0.02,530.79,2025-11-12,completed,96304 Benjamin Ways Suite 590,North Bonnieberg,Nebraska,18381
SALE00000192,U000070,P000014,S0046,,,0.0,,0.0,,,,,,
SALE00000193,U000066,P000005,S0006,1,248.24,248.24,10%,248.24,2024-11-26,completed,456 Stephanie Ports Apt. 360,West Teresa,Pennsylvania,86509
SALE00000194,U000117,P000061,S0042,5,255.28,1276.4,0.15,1084.94,2025-04-16,yes,888 Daniel Run Suite 352,Taylormouth,South Dakota,21881
SALE00000195,U000100,P000045,S0013,5,118.84,594.2,0.12,522.9,2025-08-26,processing,00761 Yesenia Village Suite 389,Lake Kaylaport,Wisconsin,50094
SALE00000196,U000157,P000078,S0021,10,123.5,1235.0,0.02,1210.3,2025-06-01,yes,4386 Brandon Locks,Lake David,Alabama,47935
SALE00000197,U000193,P000078,S0030,9,883.14,7948.26,0.23,6120.16,2024-12-05,yes,02315 Gonzalez Ferry Apt. 253,Tonyberg,Maine,26930
SALE00000198,U000077,P000071,S0024,9,571.58,5144.22,0.02,5041.34,2026-06-05,pending,3492 Black Island,Sampsonland,Nevada,49259
SALE00000199,U000095,P000001,S0025,4,206.79,827.16,0.08,760.99,2024-09-27,delivered,1105 Santiago Ferry,Elizabethview,South Dakota,31854
SALE00000200,U000086,P000095,S0042,6,475.85,2855.1,0.11,2541.04,2025-07-22,delivered,446 Robertson View,Murrayview,Oklahoma,92830
SALE00000201,U000192,P000064,S0022,many,961.31,0.0,0.21,0.0,2025-08-28,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",25031
SALE00000202,U000065,P000100,S0022,4,422.98,1691.92,0.17,1404.29,2025-05-05,no,78709 Gregory Ways Apt. 204,Lake Robertchester,Rhode Island,41434
SALE00000203,U000067,P000063,S0041,4,750.67,3002.68,0.01,2972.65,2026-01-02,completed,53318 White Tunnel Suite 613,Annville,Rhode Island,43965
SALE00000204,U000185,P000046,S0040,,,0.0,,0.0,,,,,,
SALE00000205,U000186,P000018,S0014,7,646.54,4525.78,0.23,3484.85,2026-02-03,completed,61427 Morgan Square Apt. 889,Alfredland,Vermont,11285
SALE00000206,U000173,P000097,S0043,8,706.4,5651.2,0.14,4860.03,2025-10-26,completed,8745 Christopher River Suite 930,Loweryview,New York,08552
SALE00000207,U000179,P000083,S0045,-6,777.48,-4664.88,0.09,-4245.04,2025-08-26,completed,71838 Christine Plains,Thomasview,Rhode Island,69952
SALE00000208,U000141,P000100,S0032,7,150.23,1051.61,0.07,978.0,2026-08-27,completed,96575 Dominguez Village,Lewistown,Georgia,01826
SALE00000209,U000152,P000076,S0001,-10,583.44,-5834.4,0.07,-5425.99,2024-10-04,completed,69643 Ward Springs,Genemouth,Kansas,60087
SALE00000210,U000002,P000079,S0029,few,306.27,0.0,0.22,0.0,2025-06-30,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",17960
SALE00000211,U000086,P000048,S0019,10,245.57,2455.7,10%,2455.7,2025-04-26,pending,327 Jessica Hollow,West Joseph,Maryland,93592
SALE00000212,U000075,P000038,S0036,4,276.86,1107.44,0.23,852.73,2024-11-20,no,345 Wilson Rapids,West Normatown,Texas,54175
SALE00000213,U000068,P000001,S0036,9,61.89,557.01,0.01,551.44,2024-12-16,no,3271 Clark Track,Kellyton,New Mexico,50067
SALE00000214,U000148,P000053,S0024,some,953.01,0.0,0.11,0.0,2024-11-30,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",56711
SALE00000215,U000111,P000062,S0031,6,462.36,2774.16,-0.1,3051.58,2025-06-18,completed,0423 Emily Bypass,Tylerfort,Iowa,17685
SALE00000216,U000199,P000035,S0014,7,865.86,6061.02,0.08,5576.14,2025-02-28,shipped,943 Alexis Extensions Suite 932,Martinezview,North Carolina,30160
SALE00000217,U000165,P000041,S0040,2,140.83,281.66,0.15,239.41,2024-10-26,0,662 Jennifer Stream,East Philip,California,62004
SALE00000218,U000194,P000037,S0021,,,0.0,,0.0,,,,,,
SALE00000219,U000033,P000066,S0023,,,0.0,,0.0,,,,,,
SALE00000220,U000087,P000067,S0017,,,0.0,,0.0,,,,,,
SALE00000221,U000079,P000092,S0048,8,147.71,1181.68,0.1,1063.51,2025-06-01,no,3220 Morgan Walks,Josemouth,Oregon,00940
SALE00000222,,,S0037,1,669.28,669.28,0.09,609.04,2025-02-12,completed,448 Miller Trail,Benjaminshire,North Carolina,18806
SALE00000223,U000189,P000088,S0028,5,120.63,603.15,0.13,524.74,2024-10-04,delivered,41380 Moyer Alley Suite 605,West Michaeltown,North Carolina,45981
SALE00000224,U000127,P000002,S0002,1,600.06,600.06,1.5,-300.03,2025-05-16,completed,263 Roberts Hill,New Patriciaview,New Hampshire,80564
SALE00000225,,,S0038,5,843.72,4218.6,0.08,3881.11,2025-05-14,completed,010 Roberts Skyway Suite 224,Julietown,Colorado,86315
SALE00000226,U000198,P000062,S0041,,,0.0,,0.0,,,,,,
SALE00000227,,,S0010,1,627.8,627.8,0.1,565.02,2024-09-10,completed,5738 Jermaine Fork Apt. 636,West Nicoleburgh,Tennessee,90061
SALE00000228,U000190,P000009,S0012,2,720.19,1440.38,0.2,1152.3,2025-11-25,completed,843 Dunn Track Apt. 776,Jamesfort,Nevada,37180
SALE00000229,U000039,P000048,S0024,some,946.21,0.0,0.09,0.0,2025-04-15,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",35166
SALE00000230,,,S0032,5,139.28,696.4,0.14,598.9,2024-09-19,completed,019 Ricardo Gardens,East Derektown,Arizona,03473
SALE00000231,U000046,P000056,S0007,3,446.12,1338.36,0.06,1258.06,2025-08-21,no,07222 Erika Center Apt. 884,Lake Brittanyfurt,Rhode Island,18356
SALE00000232,U000073,P000029,S0005,-10,672.55,-6725.5,0.2,-5380.4,2024-09-11,completed,556 Baker Walk,South Aaron,Illinois,74746
SALE00000233,U000068,P000037,S0002,-5,217.13,-1085.65,0.12,-955.37,2025-03-06,completed,3288 Harrell Plaza Apt. 319,Port Stevenport,Maryland,84948
SALE00000234,,,S0009,6,736.51,4419.06,0.21,3491.06,2025-02-12,pending,275 Renee Island,Daveport,Indiana,27877
SALE00000235,U000199,P000079,S0031,1,593.18,593.18,0.1,533.86,2025-11-17,completed,1737 Gabriel Creek Suite 121,East Kelly,Utah,58277
SALE00000236,U000163,P000006,S0037,1,438.25,438.25,0.2,350.6,2025-11-15,pending,83139 Garcia Parks,Lake Lauren,Oklahoma,65128
SALE00000237,U000193,P000076,S0017,9,539.35,4854.15,-0.1,5339.57,2025-02-23,completed,44715 Robin Coves,Huangstad,Nebraska,45528
SALE00000238,U000170,P000006,S0034,9,173.26,1559.34,-0.1,1715.27,2025-02-15,completed,48356 Jasmine Streets Suite 216,New Charlesmouth,Rhode Island,51212
SALE00000239,U000023,P000059,S0004,1,423.19,423.19,0.15,359.71,2025-01-07,processing,379 Brett Burg Suite 084,Gonzalezville,Rhode Island,86578
SALE00000240,U000038,P000064,S0005,-6,737.44,-4424.64,0.07,-4114.92,2025-02-10,pending,01869 Jeffrey Cape Apt. 918,Lake Keith,Minnesota,51722
SALE00000241,U000070,P000053,S0002,4,168.07,672.28,free,672.28,2024-12-11,completed,144 Daniel Views,East Bianca,Alaska,64524
SALE00000242,U000012,P000094,S0013,few,109.6,0.0,0.06,0.0,2025-04-18,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",81614
SALE00000243,,,S0009,7,606.78,4247.46,0.15,3610.34,2025-04-21,completed,6707 Duran Causeway,North Kylemouth,California,80431
SALE00000244,,,S0037,1,915.26,915.26,0.12,805.43,2025-04-06,completed,2133 Edward Shore Apt. 989,South Amy,West Virginia,26544
SALE00000245,U000084,P000014,S0048,-5,392.59,-1962.95,0.16,-1648.88,2025-06-28,cancelled,165 Matthew Viaduct Apt. 994,Deborahville,Oklahoma,77689
SALE00000246,U000080,P000065,S0025,5,654.58,3272.9,0.15,2781.97,2026-04-19,completed,4509 Miller Ramp,Port Louis,Kentucky,55061
SALE00000247,U000072,P000059,S0009,-4,559.3,-2237.2,0.22,-1745.02,2025-08-21,completed,46034 Cooper Inlet,Kellymouth,South Carolina,02391
SALE00000248,U000197,P000078,S0020,8,67.74,541.92,0.17,449.79,2026-01-04,completed,9221 Lewis Wells,South Raymondbury,Delaware,57717
SALE00000249,U000189,P000049,S0009,6,611.47,3668.82,0.02,3595.44,2026-01-06,pending,961 Brian Centers Apt. 406,Colonview,South Carolina,18995
SALE00000250,U000186,P000092,S0012,-4,701.18,-2804.72,0.17,-2327.92,2025-07-09,completed,992 Welch Inlet Suite 317,Glennberg,Utah,42391
SALE00000251,,,S0024,6,604.14,3624.84,0.14,3117.36,2025-05-13,completed,601 Padilla Row Suite 801,West Perry,North Carolina,39963
SALE00000252,U000019,P000083,S0015,few,427.08,0.0,0.12,0.0,2025-06-18,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",96898
SALE00000253,U000168,P000059,S0019,3,650.69,1952.07,-0.1,2147.28,2024-10-06,completed,421 Heather Glens Suite 452,Danielborough,Tennessee,01040
SALE00000254,U000111,P000070,S0019,3,221.66,664.98,0.07,618.43,2025-07-15,0,57971 Caitlin Brooks Suite 133,Brookstown,South Dakota,95723
SALE00000255,U000085,P000061,S0021,-6,123.78,-742.68,0.19,-601.57,2024-11-28,completed,57352 Thompson Ports Apt. 801,Ashleyfurt,Georgia,01756
SALE00000256,U000143,P000029,S0043,-3,765.61,-2296.83,0.21,-1814.5,2025-08-17,completed,498 Michelle Pike Suite 422,Mccoyburgh,Delaware,04220
SALE00000257,U000159,P000090,S0047,few,878.77,0.0,0.06,0.0,2024-10-06,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",70604
SALE00000258,U000005,P000094,S0034,,,0.0,,0.0,,,,,,
SALE00000259,U000041,P000059,S0002,9,433.56,3902.04,0.06,3667.92,2025-04-30,no,4003 Gloria Mountains,Emilyville,Michigan,75023
SALE00000260,U000057,P000074,S0026,some,647.21,0.0,0.24,0.0,2024-12-28,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",16209
SALE00000261,U000002,P000086,S0008,,,0.0,,0.0,,,,,,
SALE00000262,U000091,P000034,S0010,6,467.88,2807.28,-0.1,3088.01,2025-05-22,completed,924 William Spring Suite 358,Matthewsside,Illinois,07608
SALE00000263,U000100,P000081,S0035,few,504.55,0.0,0.15,0.0,2025-03-25,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",72436
SALE00000264,U000001,P000051,S0032,2,221.88,443.76,0.22,346.13,2026-08-24,completed,995 William Centers Suite 803,North Cynthia,Tennessee,59648
SALE00000265,U000030,P000012,S0017,,,0.0,,0.0,,,,,,
SALE00000266,U000186,P000096,S0025,,,0.0,,0.0,,,,,,
SALE00000267,U000123,P000072,S0031,10,789.91,7899.1,0.21,6240.29,2025-10-21,completed,474 Russell Stream Suite 617,Ashleyburgh,North Dakota,83334
SALE00000268,U000097,P000025,S0049,-10,191.84,-1918.4,0.06,-1803.3,2025-03-23,completed,60868 Parker Cliffs,Carrmouth,Nevada,51458
SALE00000269,U000190,P000072,S0009,few,336.35,0.0,0.0,0.0,2025-04-01,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",17004
SALE00000270,U000126,P000065,S0028,4,589.0,2356.0,0.05,2238.2,2026-04-16,completed,3068 Justin Station Apt. 631,Joshuachester,Arkansas,73098
SALE00000271,U000142,P000004,S0047,4,149.04,596.16,free,596.16,2025-02-22,completed,9744 Kimberly Common Suite 333,North Shannonbury,Delaware,45910
SALE00000272,U000162,P000072,S0045,6,216.53,1299.18,10%,1299.18,2025-07-19,completed,165 Taylor Manor Suite 146,Nelsonfurt,New Hampshire,56342
SALE00000273,U000143,P000017,S0044,many,631.48,0.0,0.13,0.0,2024-12-07,cancelled,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",61509
SALE00000274,U000194,P000088,S0002,3,723.74,2171.22,0.04,2084.37,2025-08-18,no,075 Norton Parkway Apt. 647,Port Jamesview,Georgia,30659
SALE00000275,U000180,P000074,S0023,1,132.37,132.37,0.08,121.78,2026-09-01,completed,8475 Kristie Creek Suite 503,Dianashire,Nebraska,97957
SALE00000276,U000190,P000024,S0022,few,463.09,0.0,0.22,0.0,2024-12-11,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",28888
SALE00000277,U000128,P000038,S0013,-1,132.89,-132.89,0.17,-110.3,2025-02-05,completed,2825 William Union,Loweville,Virginia,75281
SALE00000278,U000036,P000061,S0023,-9,491.64,-4424.76,0.12,-3893.79,2025-06-21,completed,7612 Horton Fork,Emilyfurt,Ohio,49857
SALE00000279,U000062,P000051,S0048,,,0.0,,0.0,,,,,,
SALE00000280,U000051,P000025,S0036,2,773.43,1546.86,0.01,1531.39,2024-09-09,1,320 Frank Ranch,Bradshawton,Ohio,42643
SALE00000281,U000157,P000044,S0044,10,390.95,3909.5,0.21,3088.51,2024-10-19,processing,17790 Logan Overpass,New Barbara,Iowa,05944
SALE00000282,U000043,P000093,S0044,9,25.71,231.39,free,231.39,2024-11-11,completed,803 Larry Trafficway Suite 698,North Maryview,Arizona,69638
SALE00000283,U000030,P000008,S0030,6,716.46,4298.76,10%,4298.76,2025-02-22,completed,487 Ross Shores,Lisaville,Alabama,90372
SALE00000284,U000072,P000032,S0041,8,727.64,5821.12,1.5,-2910.56,2025-08-31,cancelled,29687 Ellis Ford Suite 337,West Patricia,West Virginia,38425
SALE00000285,U000199,P000036,S0007,5,85.01,425.05,0.14,365.54,2025-02-20,delivered,671 Robbins Villages,South Michellestad,Georgia,05965
SALE00000286,U000032,P000046,S0009,10,78.75,787.5,free,787.5,2024-09-19,pending,9851 Lisa Ramp Apt. 739,Paulafurt,Arizona,81519
SALE00000287,,,S0006,7,745.42,5217.94,0.2,4174.35,2024-09-16,pending,519 Natalie Parks,West Amandamouth,Maryland,29552
SALE00000288,U000172,P000084,S0001,,,0.0,,0.0,,,,,,
SALE00000289,U000082,P000084,S0043,9,396.09,3564.81,free,3564.81,2025-02-15,completed,60200 Tamara Courts,Harrismouth,Nevada,58916
SALE00000290,U000169,P000074,S0048,,,0.0,,0.0,,,,,,
SALE00000291,,,S0043,3,256.49,769.47,0.14,661.74,2025-01-21,pending,47636 Lane Club,New Jason,Pennsylvania,17754
SALE00000292,U000028,P000099,S0027,many,625.97,0.0,0.1,0.0,2025-01-17,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",44251
SALE00000293,U000047,P000080,S0007,4,124.84,499.36,0.23,384.51,2024-10-22,shipped,820 Kelly Cliffs Apt. 106,North Karenberg,Texas,29244
SALE00000294,U000139,P000051,S0036,-7,668.4,-4678.8,0.23,-3602.68,2024-10-30,completed,911 Dan Center,North Christieside,South Carolina,83163
SALE00000295,U000086,P000100,S0029,some,546.58,0.0,0.12,0.0,2025-05-22,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",44726
SALE00000296,U000194,P000075,S0011,,,0.0,,0.0,,,,,,
SALE00000297,,,S0033,3,645.9,1937.7,0.18,1588.91,2025-01-31,completed,83292 Smith Cliff,West Brianshire,North Carolina,56473
SALE00000298,U000090,P000081,S0043,9,784.43,7059.87,0.23,5436.1,2026-05-29,completed,1044 Barber Mountains,New Thomas,California,31674
SALE00000299,U000083,P000078,S0046,3,899.32,2697.96,10%,2697.96,2025-04-16,completed,03533 Mackenzie Pines,Juliaborough,Ohio,49027
SALE00000300,U000013,P000055,S0026,9,224.67,2022.03,0.11,1799.61,2025-09-05,no,6262 Jones Rue,Port Aaronton,California,16651
SALE00000301,U000093,P000076,S0031,9,860.92,7748.28,0.13,6741.0,2025-12-09,completed,385 Reyes Mountain Apt. 433,West Michaelfort,Washington,46891
SALE00000302,U000116,P000062,S0017,few,989.8,0.0,0.18,0.0,2024-10-23,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",58668
SALE00000303,U000048,P000022,S0036,some,160.98,0.0,0.24,0.0,2025-02-10,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",88775
SALE00000304,,,S0001,1,114.42,114.42,0.12,100.69,2025-07-10,completed,21498 Chad Inlet,Amandamouth,Vermont,15569
SALE00000305,U000150,P000033,S0041,-4,976.17,-3904.68,0.09,-3553.26,2025-08-14,completed,52172 Kristen Heights Suite 035,Lake Zachary,Mississippi,18180
SALE00000306,U000173,P000017,S0020,-8,300.05,-2400.4,0.19,-1944.32,2024-11-10,completed,91389 Sean Island Apt. 907,Port Sarah,Wyoming,82987
SALE00000307,U000020,P000006,S0007,2,909.84,1819.68,0.07,1692.3,2025-05-23,0,575 Kelly Expressway,Jonathanhaven,New Mexico,52909
SALE00000308,U000029,P000089,S0020,-9,348.33,-3134.97,0.09,-2852.82,2025-06-09,completed,4691 Ferguson Road Suite 269,Lake John,Georgia,35658
SALE00000309,U000166,P000045,S0010,10,549.76,5497.6,0.14,4727.94,2025-04-26,yes,1851 Eric Lodge,Josephland,Montana,78514
SALE00000310,U000187,P000031,S0039,many,978.74,0.0,0.14,0.0,2024-12-07,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",27004
SALE00000311,U000010,P000059,S0007,-9,478.56,-4307.04,0.15,-3660.98,2025-02-07,completed,58841 Evan Roads Suite 578,East Kelly,Minnesota,20900
SALE00000312,U000036,P000014,S0007,few,26.68,0.0,0.22,0.0,2024-10-14,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",41419
SALE00000313,U000060,P000066,S0013,-5,403.64,-2018.2,0.18,-1654.92,2025-07-21,completed,3982 Warren Overpass Suite 429,Katherineton,Massachusetts,02373
SALE00000314,,,S0016,6,327.66,1965.96,0.21,1553.11,2025-04-07,completed,569 Lindsey Passage,East Andrewfort,South Carolina,16906
SALE00000315,U000185,P000089,S0009,,,0.0,,0.0,,,,,,
SALE00000316,U000134,P000068,S0025,,,0.0,,0.0,,,,,,
SALE00000317,U000047,P000038,S0021,2,821.96,1643.92,0.11,1463.09,2026-02-03,pending,38513 Andrea Views Apt. 958,Allenberg,New Mexico,73968
SALE00000318,U000086,P000071,S0042,2,775.88,1551.76,1.5,-775.88,2025-02-20,completed,723 Jones Wells,East Dale,Michigan,29733
SALE00000319,U000016,P000018,S0035,-4,58.17,-232.68,0.06,-218.72,2024-09-26,completed,91017 Atkinson Lane Suite 069,Rosshaven,South Dakota,30775
SALE00000320,U000118,P000035,S0005,,,0.0,,0.0,,,,,,
SALE00000321,U000180,P000073,S0024,8,343.48,2747.84,-0.1,3022.62,2025-01-29,pending,0182 Dougherty Mountains,South Anthonyville,Oklahoma,13752
SALE00000322,U000165,P000079,S0018,-9,797.06,-7173.54,0.17,-5954.04,2024-11-19,completed,4240 David Shoal,Lake Reginaldside,Idaho,08066
SALE00000323,U000118,P000055,S0012,many,859.23,0.0,0.22,0.0,2024-12-20,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",62440
SALE00000324,U000029,P000029,S0028,5,99.12,495.6,-0.1,545.16,2024-09-20,completed,51870 Daniel Common,Solomonton,New Hampshire,39003
SALE00000325,U000124,P000080,S0005,few,183.24,0.0,0.23,0.0,2024-09-26,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",53000
SALE00000326,U000170,P000028,S0001,7,564.15,3949.05,free,3949.05,2025-01-03,completed,5723 Kathy Rue Apt. 438,Smithview,Tennessee,41605
SALE00000327,,,S0010,3,196.02,588.06,0.2,470.45,2025-07-26,pending,421 Desiree Harbors,Greenburgh,North Carolina,16421
SALE00000328,,,S0020,4,724.32,2897.28,0.2,2317.82,2025-04-13,completed,8827 James Trafficway Apt. 015,Christopherfurt,Florida,91988
SALE00000329,,,S0029,10,971.18,9711.8,0.02,9517.56,2025-01-01,completed,41579 Schultz River Apt. 628,Seanmouth,Oklahoma,48701
SALE00000330,U000162,P000079,S0040,10,835.36,8353.6,0.16,7017.02,2025-11-07,completed,892 Beasley Mountains,New Nicole,Indiana,74770
SALE00000331,U000129,P000041,S0004,few,579.7,0.0,0.12,0.0,2025-07-03,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",53307
SALE00000332,,,S0039,8,925.71,7405.68,0.2,5924.54,2025-05-30,pending,21021 Mullins Prairie Suite 032,Steveton,Nebraska,85242
SALE00000333,U000055,P000099,S0040,8,114.34,914.72,1.5,-457.36,2025-06-13,completed,7960 Nicholson Shoal,Cherylshire,Georgia,45163
SALE00000334,U000051,P000037,S0044,10,670.34,6703.4,0.15,5697.89,2026-02-06,completed,1265 Natalie Square Apt. 269,Julietown,Alabama,49514
SALE00000335,U000063,P000090,S0031,-10,995.26,-9952.6,0.03,-9654.02,2025-06-03,pending,826 Joseph Coves,Keithview,Delaware,28446
SALE00000336,U000182,P000044,S0044,,,0.0,,0.0,,,,,,
SALE00000337,U000133,P000013,S0002,1,506.25,506.25,-0.1,556.88,2025-07-11,cancelled,07209 William Meadow Suite 899,Tracyville,Maine,51313
SALE00000338,,,S0013,2,876.79,1753.58,0.17,1455.47,2024-11-13,pending,15123 Brown Haven,Danielmouth,Utah,76151
SALE00000339,U000019,P000059,S0042,,,0.0,,0.0,,,,,,
SALE00000340,,,S0017,5,703.9,3519.5,0.08,3237.94,2025-01-21,completed,64955 Newton Ville Suite 143,Port Austin,Louisiana,03130
SALE00000341,U000194,P000066,S0044,-1,676.72,-676.72,0.25,-507.54,2025-03-16,completed,00486 Eric Roads Suite 994,Shannonshire,Texas,82571
SALE00000342,U000136,P000080,S0014,-9,542.84,-4885.56,0.01,-4836.7,2025-03-03,completed,55541 Green Fort,Lake Kurt,Missouri,24108
SALE00000343,U000147,P000089,S0038,few,886.32,0.0,0.06,0.0,2025-07-17,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",17881
SALE00000344,U000177,P000082,S0006,-8,517.47,-4139.76,0.07,-3849.98,2025-04-07,completed,2767 Doyle Dam,New Lisa,Ohio,15153
SALE00000345,U000157,P000017,S0037,many,132.7,0.0,0.11,0.0,2025-01-25,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",14821
SALE00000346,U000089,P000016,S0020,-7,330.95,-2316.65,0.19,-1876.49,2025-01-06,completed,3806 Jennifer Garden Suite 455,West Matthew,Nevada,35133
SALE00000347,U000049,P000044,S0024,5,706.98,3534.9,1.5,-1767.45,2025-03-24,completed,7864 Erin Village Apt. 130,Kevintown,Minnesota,10368
SALE00000348,U000009,P000016,S0018,4,146.83,587.32,0.18,481.6,2025-03-17,processing,7093 Hughes Views,Davidmouth,Iowa,04510
SALE00000349,U000049,P000074,S0049,6,747.89,4487.34,0.07,4173.23,2026-04-13,completed,634 Robert Corners,Thompsonmouth,Maine,04458
SALE00000350,U000039,P000046,S0026,5,531.56,2657.8,1.5,-1328.9,2025-06-02,completed,079 Aguirre Mission,New Thomas,Wisconsin,40413
SALE00000351,U000036,P000061,S0041,,,0.0,,0.0,,,,,,
SALE00000352,U000010,P000052,S0008,,,0.0,,0.0,,,,,,
SALE00000353,U000073,P000058,S0017,-5,958.73,-4793.65,0.08,-4410.16,2024-10-23,completed,33380 Carly Vista,Cabreramouth,Florida,27352
SALE00000354,U000135,P000006,S0033,some,271.51,0.0,0.01,0.0,2025-02-25,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",21209
SALE00000355,U000150,P000013,S0046,some,516.46,0.0,0.07,0.0,2024-11-18,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",75252
SALE00000356,U000120,P000019,S0024,9,943.96,8495.64,0.18,6966.42,2025-12-20,cancelled,009 Sandoval Fall Suite 784,Port Michelleland,Ohio,98466
SALE00000357,U000054,P000070,S0047,6,193.07,1158.42,0.2,926.74,2025-07-12,processing,19487 Johnson Dam,Port Dariusmouth,Alabama,52076
SALE00000358,U000041,P000049,S0037,4,575.75,2303.0,0.07,2141.79,2026-02-03,completed,70372 Bowman Mission Suite 747,Ethanmouth,Colorado,74663
SALE00000359,U000081,P000023,S0049,-5,414.63,-2073.15,0.02,-2031.69,2025-05-14,completed,47007 Patton Mountains Apt. 164,Laurenfort,Maine,40662
SALE00000360,U000128,P000085,S0005,4,790.75,3163.0,0.23,2435.51,2026-04-06,pending,3762 Allen Camp,Port Mary,Arkansas,52842
SALE00000361,U000067,P000037,S0008,-1,252.52,-252.52,0.09,-229.79,2025-05-01,completed,9800 Austin Club Apt. 723,Port Sabrinamouth,Hawaii,38229
SALE00000362,U000150,P000008,S0012,3,924.84,2774.52,0.09,2524.81,2024-11-05,yes,125 Martinez Way Apt. 747,Karinaside,Idaho,22090
SALE00000363,U000107,P000046,S0009,,,0.0,,0.0,,,,,,
SALE00000364,,,S0002,9,959.24,8633.16,0.14,7424.52,2024-11-06,completed,88403 Kim Throughway Apt. 406,East Ashley,New York,53958
SALE00000365,U000096,P000075,S0001,few,394.95,0.0,0.24,0.0,2025-06-18,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",71542
SALE00000366,U000147,P000077,S0034,5,936.19,4680.95,0.0,4680.95,2025-12-14,completed,8529 Brittany Lock,Turnermouth,Montana,10736
SALE00000367,,,S0024,8,252.37,2018.96,0.12,1776.68,2024-12-24,pending,824 Wagner Turnpike Apt. 081,Kathyborough,Indiana,38395
SALE00000368,U000141,P000043,S0019,-5,963.32,-4816.6,0.21,-3805.11,2025-01-20,completed,870 Boyer Creek Apt. 997,South Jon,Arizona,69558
SALE00000369,U000047,P000081,S0006,,,0.0,,0.0,,,,,,
SALE00000370,U000122,P000039,S0010,9,943.25,8489.25,1.5,-4244.62,2025-03-03,completed,2939 Hogan Spurs,Johnburgh,Maine,73826
SALE00000371,U000056,P000079,S0041,3,976.85,2930.55,0.06,2754.72,2026-05-24,completed,75007 Albert Inlet Apt. 221,North Melissamouth,Arizona,67691
SALE00000372,,,S0022,2,992.53,1985.06,0.22,1548.35,2024-10-12,completed,9429 Timothy Village Apt. 441,Whiteheadberg,California,70774
